Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
942.13,130.63,53.0,22.34,0.87,50.88,38.71691065535948
183.15,5.61,26.66,11.31,0.06,67.81,32.75945307465493
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
748.92,20.46,97.25,32.48,0.3,23.63,48.182746395453066
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
1706.18,210.76,140.24,49.6,1.42,113.05,72.8731436552234
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
789.22,206.16,72.2,30.04,1.24,80.97,56.832554470906665
1034.27,173.85,70.54,26.6,1.08,82.46,54.93647485897622
974.92,125.45,50.9,17.2,0.97,26.89,25.042807586625734
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
730.63,147.16,59.71,23.54,0.97,38.69,41.83826329370792
88.3,3.14,14.94,6.55,0.03,44.65,30.059895561921163
1114.01,31.66,150.49,54.37,0.37,118.83,68.47424887641813
1743.34,277.54,112.61,43.37,1.86,4.4,54.14107722694148
3044.35,459.05,160.77,58.07,2.99,115.03,77.95940190079008
37.74,4.21,2.8,1.31,0.03,29.55,26.5726204176647
303.52,59.39,20.8,9.11,0.39,53.59,30.62403048963118
1536.23,154.97,103.12,39.91,1.09,86.75,52.52265420584262
122.3,4.32,20.55,9.08,0.05,49.42,30.350682035645217
527.79,20.69,98.35,34.74,0.21,33.55,57.860490930501506
213.15,30.4,10.65,4.46,0.19,58.58,30.077625741727644
987.7,27.25,129.51,49.57,0.31,52.44,61.23085603509117
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
152.38,24.04,9.76,4.28,0.16,29.15,28.22919362569758
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
942.36,159.53,64.73,26.57,1.05,47.71,42.97004667689611
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
849.11,146.52,97.5,37.02,0.93,92.99,62.39524479695593
387.15,58.74,20.57,9.24,0.4,44.54,28.856348654506967
1742.64,305.75,124.05,42.04,1.86,97.39,85.89998547263542
610.17,81.48,54.22,23.76,0.57,46.18,37.11978392457009
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
820.19,25.94,123.31,46.42,0.3,90.28,59.174022458305004
356.53,77.14,27.02,13.44,0.55,13.0,24.763398191698833
2111.34,45.63,216.87,70.24,0.55,215.11,94.32491877211453
441.82,63.2,25.64,11.08,0.43,47.04,30.7454341936183
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
360.22,61.84,21.66,9.19,0.41,33.7,30.745294310648397
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
724.83,29.84,141.81,47.64,0.3,79.5,74.34883065809377
2240.59,57.96,275.5,81.04,0.66,155.47,123.5358990610834
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
596.63,155.65,63.15,26.97,0.94,76.08,51.252920130693205
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
